USER       PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root        50  0.0  0.0      0     0 ?        I<   10:56   0:00 [kworker/6:0H-kb]
root        51  0.0  0.0      0     0 ?        S    10:56   0:00 [cpuhp/7]
root        52  0.0  0.0      0     0 ?        S    10:56   0:00 [idle_inject/7]
root        53  0.0  0.0      0     0 ?        S    10:56   0:00 [migration/7]
root        54  0.0  0.0      0     0 ?        S    10:56   0:00 [ksoftirqd/7]
root        56  0.0  0.0      0     0 ?        I<   10:56   0:00 [kworker/7:0H-kb]
root        57  0.0  0.0      0     0 ?        S    10:56   0:00 [kdevtmpfs]
root        58  0.0  0.0      0     0 ?        I<   10:56   0:00 [netns]
root        59  0.0  0.0      0     0 ?        S    10:56   0:00 [rcu_tasks_kthre]
root        60  0.0  0.0      0     0 ?        S    10:56   0:00 [kauditd]
root        61  0.0  0.0      0     0 ?        S    10:56   0:00 [khungtaskd]
root        62  0.0  0.0      0     0 ?        S    10:56   0:00 [oom_reaper]
root        63  0.0  0.0      0     0 ?        I<   10:56   0:00 [writeback]
root        64  0.0  0.0      0     0 ?        S    10:56   0:00 [kcompactd0]
root        65  0.0  0.0      0     0 ?        SN   10:56   0:00 [ksmd]
root        66  0.0  0.0      0     0 ?        SN   10:56   0:00 [khugepaged]
root       159  0.0  0.0      0     0 ?        I<   10:56   0:00 [kintegrityd]
root       160  0.0  0.0      0     0 ?        I<   10:56   0:00 [kblockd]
root       161  0.0  0.0      0     0 ?        I<   10:56   0:00 [blkcg_punt_bio]
root       164  0.0  0.0      0     0 ?        I<   10:56   0:00 [tpm_dev_wq]
root       166  0.0  0.0      0     0 ?        I<   10:56   0:00 [ata_sff]
root       167  0.0  0.0      0     0 ?        I<   10:56   0:00 [md]
root       168  0.0  0.0      0     0 ?        I<   10:56   0:00 [edac-poller]
root       169  0.0  0.0      0     0 ?        I<   10:56   0:00 [devfreq_wq]
root       171  0.0  0.0      0     0 ?        S    10:56   0:00 [watchdogd]
root       176  0.0  0.0      0     0 ?        S    10:56   0:00 [kswapd0]
root       178  0.0  0.0      0     0 ?        S    10:56   0:00 [ecryptfs-kthrea]
root       181  0.0  0.0      0     0 ?        I<   10:56   0:00 [kthrotld]
root       182  0.0  0.0      0     0 ?        S    10:56   0:00 [irq/123-aerdrv]
root       183  0.0  0.0      0     0 ?        S    10:56   0:00 [irq/124-aerdrv]
root       184  0.0  0.0      0     0 ?        S    10:56   0:00 [irq/125-aerdrv]
root       185  0.0  0.0      0     0 ?        I<   10:56   0:00 [acpi_thermal_pm]
root       190  0.0  0.0      0     0 ?        I<   10:56   0:00 [ipv6_addrconf]
root       201  0.0  0.0      0     0 ?        I<   10:56   0:00 [kstrp]
root       220  0.0  0.0      0     0 ?        I<   10:56   0:00 [charger_manager]
root       281  0.0  0.0      0     0 ?        S    10:56   0:00 [scsi_eh_0]
root       282  0.0  0.0      0     0 ?        I<   10:56   0:00 [scsi_tmf_0]
root       283  0.0  0.0      0     0 ?        S    10:56   0:00 [scsi_eh_1]
root       284  0.0  0.0      0     0 ?        I<   10:56   0:00 [scsi_tmf_1]
root       288  0.0  0.0      0     0 ?        I<   10:56   0:00 [kworker/3:1H-kb]
root       318  0.0  0.0      0     0 ?        I<   10:56   0:00 [kworker/6:1H-ev]
root       320  0.0  0.0      0     0 ?        I<   10:56   0:00 [kworker/7:1H-kb]
root       321  0.0  0.0      0     0 ?        S    10:56   0:00 [jbd2/sdb5-8]
root       322  0.0  0.0      0     0 ?        I<   10:56   0:00 [ext4-rsv-conver]
root       332  0.0  0.0      0     0 ?        I<   10:56   0:00 [kworker/0:1H-kb]
root       336  0.0  0.0      0     0 ?        I<   10:56   0:00 [kworker/1:1H-kb]
root       353  0.0  0.0      0     0 ?        I<   10:56   0:00 [kworker/2:1H-ev]
root       355  0.0  0.0      0     0 ?        I<   10:56   0:00 [kworker/5:1H-kb]
root       356  0.0  0.0      0     0 ?        I<   10:56   0:00 [kworker/4:1H-ev]
root       365  0.0  0.2 135592 48388 ?        S<s  10:56   0:02 /lib/systemd/systemd-journald
root       388  0.0  0.0      0     0 ?        S<   10:56   0:00 [loop0]
root       395  0.0  0.0      0     0 ?        S<   10:56   0:00 [loop1]
root       397  0.0  0.0      0     0 ?        S<   10:56   0:00 [loop2]
root       399  0.0  0.0      0     0 ?        S<   10:56   0:00 [loop3]
root       401  0.0  0.0      0     0 ?        S<   10:56   0:00 [loop4]
root       403  0.0  0.0      0     0 ?        S<   10:56   0:00 [loop5]
root       405  0.0  0.0      0     0 ?        S<   10:56   0:00 [loop6]
root       407  0.0  0.0      0     0 ?        S<   10:56   0:00 [loop7]
root       409  0.0  0.0      0     0 ?        S<   10:56   0:00 [loop8]
root       411  0.0  0.0      0     0 ?        S<   10:56   0:00 [loop9]
root       413  0.0  0.0      0     0 ?        S<   10:56   0:00 [loop10]
root       415  0.0  0.0      0     0 ?        S<   10:56   0:00 [loop11]
root       418  0.0  0.0      0     0 ?        S<   10:56   0:00 [loop12]
root       419  0.0  0.0      0     0 ?        S<   10:56   0:00 [loop13]
root       421  0.0  0.0      0     0 ?        S<   10:56   0:00 [loop14]
root       423  0.0  0.0      0     0 ?        S<   10:56   0:00 [loop15]
root       425  0.0  0.0      0     0 ?        S<   10:56   0:00 [loop16]
root       427  0.0  0.0      0     0 ?        S<   10:56   0:00 [loop17]
root       430  0.0  0.0      0     0 ?        S<   10:56   0:00 [loop18]
root       431  0.0  0.0      0     0 ?        S<   10:56   0:00 [loop19]
root       436  0.0  0.0      0     0 ?        S<   10:56   0:00 [loop20]
root       440  0.0  0.0  48036  6292 ?        Ss   10:56   0:02 /lib/systemd/systemd-udevd
root       441  0.0  0.0      0     0 ?        S<   10:56   0:00 [loop21]
root       443  0.0  0.0      0     0 ?        S<   10:56   0:00 [loop23]
root       444  0.0  0.0      0     0 ?        S<   10:56   0:00 [loop24]
root       445  0.0  0.0      0     0 ?        S<   10:56   0:00 [loop25]
root       446  0.0  0.0      0     0 ?        S<   10:56   0:00 [loop26]
root       507  0.0  0.0      0     0 ?        I<   10:57   0:00 [cfg80211]
root       516  0.0  0.0      0     0 ?        S    10:57   0:02 [irq/51-DELL0802]
root       521  0.0  0.0      0     0 ?        I<   10:57   0:00 [cryptd]
root       526  0.3  0.0      0     0 ?        S    10:57   1:44 [irq/130-iwlwifi]
root       573  0.0  0.0      0     0 ?        I<   10:57   0:00 [nvkm-disp]
root       594  0.0  0.0      0     0 ?        I<   10:57   0:00 [ttm_swap]
root       883  0.0  0.0      0     0 ?        S    10:57   0:01 [jbd2/sdb7-8]
root       884  0.0  0.0      0     0 ?        I<   10:57   0:00 [ext4-rsv-conver]
systemd+   941  0.0  0.0 146112  3324 ?        Ssl  10:57   0:00 /lib/systemd/systemd-timesyncd
systemd+   943  0.0  0.0  71268  6808 ?        Ss   10:57   0:01 /lib/systemd/systemd-resolved
root      1017  0.0  0.0   4548   892 ?        Ss   10:57   0:17 /usr/sbin/acpid
root      1022  0.0  0.0 110484  3464 ?        Ssl  10:57   0:01 /usr/sbin/irqbalance --foreground
root      1027  0.0  0.0 186996  9292 ?        Ssl  10:57   0:01 /usr/sbin/thermald --no-daemon --dbus-enable
message+  1031  0.0  0.0  52584  6376 ?        Rs   10:57   0:05 /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
root      1044  0.0  0.0  24648  3284 ?        Ss   10:57   0:00 /usr/lib/vmware/view/bin/ftsprhvd
root      1054  0.0  0.0  33972  2460 ?        Ss   10:57   0:00 /usr/lib/vmware/view/bin/ftscanhvd
root      1055  0.0  0.1 421988 16488 ?        Sl   10:57   0:00 /usr/lib/vmware/view/bin/ftscanhvd
root      1058  0.0  0.0  15356  3044 ?        Ss   10:57   0:00 /usr/bin/vmware-usbarbitrator
root      1077  0.0  0.0  36544  4224 ?        Ss   10:57   0:00 /usr/lib/bluetooth/bluetoothd
daemon    1078  0.0  0.0  28328  2352 ?        Ss   10:57   0:00 /usr/sbin/atd -f
root      1079  0.0  0.1 580908 19220 ?        Ssl  10:57   0:05 /usr/sbin/NetworkManager --no-daemon
root      1081  0.0  0.0 518724 14336 ?        Ssl  10:57   0:05 /usr/lib/udisks2/udisksd
root      1086  0.0  0.1 177640 17140 ?        Ssl  10:57   0:00 /usr/bin/python3 /usr/bin/networkd-dispatcher --run-startup-triggers
root      1087  0.0  0.0 308548  8568 ?        Ssl  10:57   0:00 /usr/lib/accountsservice/accounts-daemon
avahi     1088  0.0  0.0  47260  3272 ?        Ss   10:57   0:00 avahi-daemon: running [edgarp-Inspiron-7577.local]
syslog    1089  0.0  0.0 263032  4476 ?        Ssl  10:57   0:00 /usr/sbin/rsyslogd -n
root      1090  0.0  0.0 434452 10484 ?        Ssl  10:57   0:00 /usr/sbin/ModemManager --filter-policy=strict
root      1091  0.0  0.0  38424  3128 ?        Ss   10:57   0:00 /usr/sbin/cron -f
root      1092  0.0  0.0  45500  7980 ?        Ss   10:57   0:00 /sbin/wpa_supplicant -u -s -O /run/wpa_supplicant
root      1093  0.0  0.1 2198404 26704 ?       Ssl  10:57   0:11 /usr/lib/snapd/snapd
root      1094  0.0  0.0  70748  6268 ?        Ss   10:57   0:06 /lib/systemd/systemd-logind
root      1120  0.5  0.1 567632 29184 ?        Ssl  10:57   2:53 /opt/cisco/anyconnect/bin/vpnagentd -execv_instance
avahi     1121  0.0  0.0  47072   340 ?        S    10:57   0:00 avahi-daemon: chroot helper
root      1176  0.0  0.0 321976 12248 ?        Ssl  10:57   0:00 /usr/lib/policykit-1/polkitd --no-debug
root      1218  0.0  0.1 194352 19932 ?        Ssl  10:57   0:00 /usr/bin/python3 /usr/share/unattended-upgrades/unattended-upgrade-shutdown --wait-for-signal
root      1223  0.0  0.0 308188  7812 ?        Ssl  10:57   0:00 /usr/sbin/gdm3
root      1237  0.0  0.0 261552  8400 ?        Sl   10:57   0:00 gdm-session-worker [pam/gdm-launch-environment]
root      1255  0.0  0.0   4504   736 ?        S    10:57   0:00 bpfilter_umh
gdm       1304  0.0  0.0  77180  8292 ?        Ss   10:57   0:00 /lib/systemd/systemd --user
gdm       1305  0.0  0.0 114384  2964 ?        S    10:57   0:00 (sd-pam)
gdm       1325  0.0  0.0 197796  5444 tty1     Ssl+ 10:57   0:00 /usr/lib/gdm3/gdm-wayland-session gnome-session --autostart /usr/share/gdm/greeter/autostart
gdm       1327  0.0  0.0  50380  4768 ?        Ss   10:57   0:00 /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
gdm       1330  0.0  0.0 640688 15236 tty1     Sl+  10:57   0:00 /usr/lib/gnome-session/gnome-session-binary --autostart /usr/share/gdm/greeter/autostart
gdm       1350  0.0  1.1 4394328 193996 tty1   Sl+  10:57   0:18 /usr/bin/gnome-shell
root      1378  0.0  0.0 388092  8916 ?        Ssl  10:57   0:02 /usr/lib/upower/upowerd
gdm       1506  0.0  0.3 958084 58412 tty1     Sl+  10:57   0:00 /usr/bin/Xwayland :1024 -rootless -terminate -accessx -core -listen 4 -listen 5 -displayfd 6
whoopsie  1519  0.0  0.0 468784 12964 ?        Ssl  10:57   0:00 /usr/bin/whoopsie -f
gdm       1528  0.0  0.0 365604  8308 ?        Ssl  10:57   0:00 /usr/lib/at-spi2-core/at-spi-bus-launcher
kernoops  1529  0.0  0.0  56940   420 ?        Ss   10:57   0:00 /usr/sbin/kerneloops --test
kernoops  1532  0.0  0.0  56940   420 ?        Ss   10:57   0:00 /usr/sbin/kerneloops
gdm       1538  0.0  0.0  49924  3776 ?        S    10:57   0:00 /usr/bin/dbus-daemon --config-file=/usr/share/defaults/at-spi2/accessibility.conf --nofork --print-address 3
gdm       1541  0.0  0.0 220764  7088 ?        Sl   10:57   0:00 /usr/lib/at-spi2-core/at-spi2-registryd --use-gnome-session
gdm       1569  0.0  0.0 1415692 11464 ?       Ssl  10:57   0:00 /usr/bin/pulseaudio --daemonize=no
rtkit     1580  0.0  0.0 183504  2856 ?        SNsl 10:57   0:00 /usr/lib/rtkit/rtkit-daemon
gdm       2205  0.0  0.0 375268  9640 tty1     Sl   10:57   0:00 ibus-daemon --xim --panel disable
gdm       2208  0.0  0.0 294488  7784 tty1     Sl   10:57   0:00 /usr/lib/ibus/ibus-dconf
gdm       2210  0.0  0.1 491340 29884 tty1     Sl   10:57   0:00 /usr/lib/ibus/ibus-x11 --kill-daemon
gdm       2213  0.0  0.0 292432  8012 ?        Sl   10:57   0:00 /usr/lib/ibus/ibus-portal
gdm       2214  0.0  0.0 271560  4920 ?        Ssl  10:57   0:00 /usr/libexec/xdg-permission-store
root      2235  0.0  0.2 457052 38588 ?        Ssl  10:57   0:10 /usr/lib/packagekit/packagekitd
root      2250  0.0  0.0 315232  8564 ?        Ssl  10:57   0:00 /usr/lib/x86_64-linux-gnu/boltd
gdm       2261  0.0  0.1 639848 30648 tty1     Sl+  10:57   0:00 /usr/lib/gnome-settings-daemon/gsd-xsettings
gdm       2264  0.0  0.0 294488  8240 tty1     Sl+  10:57   0:00 /usr/lib/gnome-settings-daemon/gsd-a11y-settings
gdm       2265  0.0  0.1 490936 29372 tty1     Sl+  10:57   0:00 /usr/lib/gnome-settings-daemon/gsd-clipboard
gdm       2267  0.0  0.1 813360 31788 tty1     Sl+  10:57   0:02 /usr/lib/gnome-settings-daemon/gsd-color
gdm       2270  0.0  0.0 393716 13700 tty1     Sl+  10:57   0:00 /usr/lib/gnome-settings-daemon/gsd-datetime
gdm       2272  0.0  0.0 283740  5224 tty1     Sl+  10:57   0:00 /usr/lib/gnome-settings-daemon/gsd-housekeeping
gdm       2273  0.0  0.1 643288 29716 tty1     Sl+  10:57   0:00 /usr/lib/gnome-settings-daemon/gsd-keyboard
gdm       2275  0.0  0.1 1003376 32048 tty1    Sl+  10:57   0:00 /usr/lib/gnome-settings-daemon/gsd-media-keys
gdm       2280  0.0  0.0 201996  4588 tty1     Sl+  10:57   0:00 /usr/lib/gnome-settings-daemon/gsd-mouse
gdm       2282  0.0  0.1 935156 32180 tty1     Sl+  10:57   0:00 /usr/lib/gnome-settings-daemon/gsd-power
gdm       2286  0.0  0.0 267012  8592 tty1     Sl+  10:57   0:00 /usr/lib/gnome-settings-daemon/gsd-print-notifications
gdm       2289  0.0  0.0 202016  4528 tty1     Sl+  10:57   0:00 /usr/lib/gnome-settings-daemon/gsd-rfkill
gdm       2290  0.0  0.0 275732  4712 tty1     Sl+  10:57   0:00 /usr/lib/gnome-settings-daemon/gsd-screensaver-proxy
gdm       2295  0.0  0.0 321448 10308 tty1     Sl+  10:57   0:00 /usr/lib/gnome-settings-daemon/gsd-sharing
gdm       2298  0.0  0.0 390564  9792 tty1     Sl+  10:57   0:00 /usr/lib/gnome-settings-daemon/gsd-smartcard
gdm       2300  0.0  0.0 340944  9712 tty1     Sl+  10:57   0:00 /usr/lib/gnome-settings-daemon/gsd-sound
gdm       2301  0.0  0.1 576152 30828 tty1     Sl+  10:57   0:00 /usr/lib/gnome-settings-daemon/gsd-wacom
gdm       2319  0.0  0.0 187772  5036 ?        Sl   10:57   0:00 /usr/lib/dconf/dconf-service
gdm       2326  0.0  0.0 218632  7912 tty1     Sl   10:57   0:00 /usr/lib/ibus/ibus-engine-simple
colord    2365  0.0  0.0 339608 15728 ?        Ssl  10:57   0:00 /usr/lib/colord/colord
root      2402  0.0  0.0 415340  9008 ?        Sl   10:57   0:00 gdm-session-worker [pam/gdm-password]
edgarp    2433  0.0  0.0  77308  8336 ?        Ss   10:57   0:00 /lib/systemd/systemd --user
edgarp    2434  0.0  0.0 114384  2968 ?        S    10:57   0:00 (sd-pam)
edgarp    2447  0.0  0.0 288496  7548 ?        Sl   10:57   0:00 /usr/bin/gnome-keyring-daemon --daemonize --login
edgarp    2451  0.0  0.0 212132  6032 tty2     Ssl+ 10:57   0:00 /usr/lib/gdm3/gdm-x-session --run-script env GNOME_SHELL_SESSION_MODE=ubuntu gnome-session --session=ubuntu
edgarp    2453  4.5  0.9 1129016 155060 tty2   Rl+  10:57  23:39 /usr/lib/xorg/Xorg vt2 -displayfd 3 -auth /run/user/1000/gdm/Xauthority -background none -noreset -keeptty -verbose 3
edgarp    2472  0.0  0.0  51580  5912 ?        Ss   10:57   0:01 /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
edgarp    2475  0.0  0.1 578180 16396 tty2     Sl+  10:57   0:00 /usr/lib/gnome-session/gnome-session-binary --session=ubuntu
edgarp    2571  0.0  0.0  11300   320 ?        Ss   10:57   0:00 /usr/bin/ssh-agent /usr/bin/im-launch env GNOME_SHELL_SESSION_MODE=ubuntu gnome-session --session=ubuntu
edgarp    2574  0.0  0.0 292068  7208 ?        Ssl  10:57   0:00 /usr/lib/gvfs/gvfsd
edgarp    2579  0.0  0.0 432020  7788 ?        Sl   10:57   0:00 /usr/lib/gvfs/gvfsd-fuse /run/user/1000/gvfs -f -o big_writes
edgarp    2589  0.0  0.0 367932  8764 ?        Ssl  10:57   0:00 /usr/lib/at-spi2-core/at-spi-bus-launcher
edgarp    2594  0.0  0.0  50056  4264 ?        S    10:57   0:00 /usr/bin/dbus-daemon --config-file=/usr/share/defaults/at-spi2/accessibility.conf --nofork --print-address 3
edgarp    2596  0.0  0.0 220788  6892 ?        Sl   10:57   0:02 /usr/lib/at-spi2-core/at-spi2-registryd --use-gnome-session
edgarp    2617  4.8  2.8 4390040 468216 tty2   Rl+  10:57  25:25 /usr/bin/gnome-shell
edgarp    2627  8.4  0.0 2751720 14256 ?       S<l  10:57  44:22 /usr/bin/pulseaudio --start --log-target=syslog
root      2775  0.0  0.0      0     0 ?        S<   10:57   0:00 [krfcommd]
edgarp    3269  0.0  0.0 451652 10380 tty2     Sl   10:57   0:07 ibus-daemon --xim --panel disable
edgarp    3272  0.0  0.0 271560  5024 ?        Ssl  10:57   0:00 /usr/libexec/xdg-permission-store
edgarp    3274  0.0  0.0 296792  8560 tty2     Sl   10:57   0:00 /usr/lib/ibus/ibus-dconf
edgarp    3276  0.0  0.1 356244 22312 tty2     Sl   10:57   0:00 /usr/lib/ibus/ibus-x11 --kill-daemon
edgarp    3278  0.0  0.0 294596  8000 ?        Sl   10:57   0:00 /usr/lib/ibus/ibus-portal
edgarp    3293  0.0  0.1 696584 22044 ?        Sl   10:57   0:00 /usr/lib/gnome-shell/gnome-shell-calendar-server
edgarp    3300  0.0  0.0 320316 11252 ?        Ssl  10:57   0:01 /usr/lib/gvfs/gvfs-udisks2-volume-monitor
edgarp    3321  0.0  0.1 1374424 26584 ?       Ssl  10:57   0:00 /usr/lib/evolution/evolution-source-registry
edgarp    3322  0.0  0.0 378820  7448 ?        Ssl  10:57   0:00 /usr/lib/gvfs/gvfs-afc-volume-monitor
edgarp    3327  0.0  0.0 288788  6584 ?        Ssl  10:57   0:00 /usr/lib/gvfs/gvfs-gphoto2-volume-monitor
edgarp    3331  0.0  0.0 274040  5912 ?        Ssl  10:57   0:00 /usr/lib/gvfs/gvfs-goa-volume-monitor
edgarp    3335  0.0  0.1 781728 31960 ?        Sl   10:57   0:00 /usr/lib/gnome-online-accounts/goa-daemon
edgarp    3382  0.0  0.0 319556  9844 ?        Sl   10:57   0:00 /usr/lib/gnome-online-accounts/goa-identity-service
edgarp    3388  0.0  0.0 275868  5884 ?        Ssl  10:57   0:00 /usr/lib/gvfs/gvfs-mtp-volume-monitor
edgarp    3395  0.0  0.1 808456 26196 tty2     Sl+  10:57   0:00 /usr/lib/gnome-settings-daemon/gsd-power
edgarp    3396  0.0  0.0 349324 10256 tty2     Sl+  10:57   0:00 /usr/lib/gnome-settings-daemon/gsd-print-notifications
edgarp    3397  0.0  0.0 423344  5796 tty2     Sl+  10:57   0:00 /usr/lib/gnome-settings-daemon/gsd-rfkill
edgarp    3398  0.0  0.0 275732  4752 tty2     Sl+  10:57   0:00 /usr/lib/gnome-settings-daemon/gsd-screensaver-proxy
edgarp    3399  0.0  0.0 471472 12048 tty2     Sl+  10:57   0:02 /usr/lib/gnome-settings-daemon/gsd-sharing
edgarp    3401  0.0  0.0 466464 10052 tty2     Sl+  10:57   0:00 /usr/lib/gnome-settings-daemon/gsd-smartcard
edgarp    3406  0.0  0.0 343112  9696 tty2     Sl+  10:57   0:00 /usr/lib/gnome-settings-daemon/gsd-sound
edgarp    3409  0.0  0.1 504796 23516 tty2     Sl+  10:57   0:00 /usr/lib/gnome-settings-daemon/gsd-xsettings
edgarp    3414  0.0  0.1 440732 22612 tty2     Sl+  10:57   0:00 /usr/lib/gnome-settings-daemon/gsd-wacom
edgarp    3428  0.0  0.0 296656  8104 tty2     Sl+  10:57   0:00 /usr/lib/gnome-settings-daemon/gsd-a11y-settings
edgarp    3429  0.0  0.1 678276 24980 tty2     Sl+  10:57   0:02 /usr/lib/gnome-settings-daemon/gsd-color
edgarp    3430  0.0  0.1 355868 21444 tty2     Sl+  10:57   0:00 /usr/lib/gnome-settings-daemon/gsd-clipboard
edgarp    3433  0.0  0.0 374700  8800 tty2     Sl+  10:57   0:01 /usr/lib/gnome-settings-daemon/gsd-housekeeping
edgarp    3434  0.0  0.0 476604 15344 tty2     Sl+  10:57   0:00 /usr/lib/gnome-settings-daemon/gsd-datetime
edgarp    3435  0.0  0.1 1214748 25540 tty2    Sl+  10:57   0:00 /usr/lib/gnome-settings-daemon/gsd-media-keys
edgarp    3439  0.0  0.1 516620 22808 tty2     Sl+  10:57   0:00 /usr/lib/gnome-settings-daemon/gsd-keyboard
edgarp    3440  0.0  0.0 296664  8064 tty2     Sl+  10:57   0:00 /usr/lib/gnome-settings-daemon/gsd-mouse
edgarp    3490  0.0  0.0 508768 12444 tty2     Sl+  10:57   0:00 /usr/lib/gnome-settings-daemon/gsd-printer
edgarp    3494  0.0  0.0 271932  6872 tty2     Sl+  10:57   0:00 /usr/lib/gnome-disk-utility/gsd-disk-utility-notify
edgarp    3497  0.0  0.1 589696 18608 tty2     SNl+ 10:57   0:00 /usr/lib/tracker/tracker-miner-apps
edgarp    3505  0.0  0.0 391684  9764 tty2     Sl+  10:57   0:00 /usr/lib/x86_64-linux-gnu/indicator-messages/indicator-messages-service
edgarp    3506  0.0  0.1 663964 24604 ?        Ssl  10:57   0:00 /usr/lib/tracker/tracker-store
edgarp    3508  0.0  0.0 188020  5284 ?        Sl   10:57   0:00 /usr/lib/dconf/dconf-service
edgarp    3512  0.0  0.4 894376 67476 ?        Ssl  10:57   0:00 /usr/lib/evolution/evolution-calendar-factory
edgarp    3513  0.0  0.1 1618572 32452 tty2    SNl+ 10:57   0:00 /usr/lib/tracker/tracker-extract
edgarp    3518  0.0  0.4 828068 65076 tty2     Sl+  10:57   0:01 nautilus-desktop
edgarp    3524  0.0  0.1 617316 24480 tty2     SNl+ 10:57   0:00 /usr/lib/tracker/tracker-miner-fs
edgarp    3548  0.0  0.0 220928  7984 tty2     Sl   10:57   0:02 /usr/lib/ibus/ibus-engine-simple
edgarp    3609  0.0  0.0 384280 10080 ?        Sl   10:58   0:00 /usr/lib/gvfs/gvfsd-trash --spawner :1.7 /org/gtk/gvfs/exec_spaw/0
edgarp    3643  0.0  0.3 1142860 63244 ?       Sl   10:58   0:00 /usr/lib/evolution/evolution-calendar-factory-subprocess --factory all --bus-name org.gnome.evolution.dataserver.Subprocess.Backend.Calendarx3512x2 --own-path /org/gnome/evolution/dataserver/Subprocess/Backend/Calendar/3512/2
edgarp    3658  0.0  0.1 735004 24416 ?        Ssl  10:58   0:00 /usr/lib/evolution/evolution-addressbook-factory
edgarp    3666  0.0  0.1 876408 27008 ?        Sl   10:58   0:00 /usr/lib/evolution/evolution-addressbook-factory-subprocess --factory all --bus-name org.gnome.evolution.dataserver.Subprocess.Backend.AddressBookx3658x2 --own-path /org/gnome/evolution/dataserver/Subprocess/Backend/AddressBook/3658/2
edgarp    3747  0.0  0.0 204572  5976 ?        Ssl  10:58   0:00 /usr/lib/gvfs/gvfsd-metadata
edgarp    3848  0.0  1.0 1349560 175040 ?      SLl  10:58   0:06 /usr/bin/gnome-software --gapplication-service
edgarp    3908  0.0  0.0  24564  3212 tty2     Sl+  10:58   0:00 /usr/bin/zoom
edgarp    3945  0.0  0.0   4624   800 tty2     S+   10:58   0:00 sh -c export SSB_HOME=/home/edgarp/.zoom; export QSG_INFO=1; export LD_LIBRARY_PATH=/opt/zoom; export BREAKPAD_CLIENT_FD=3; /opt/zoom/zoom ""
